image_name,Type_1,Type_2,Type_3
0.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
1.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
10.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
100.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
101.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
102.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
103.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
104.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
105.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
106.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
107.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
108.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
109.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
11.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
110.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
111.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
112.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
113.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
114.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
115.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
116.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
117.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
118.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
119.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
12.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
120.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
121.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
122.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
123.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
124.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
125.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
126.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
127.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
128.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
129.jpg,0.333333333333,0.333333333333,0.333333333333,
13.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
130.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
131.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
132.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
133.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
134.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
135.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
136.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
137.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
138.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
139.jpg,0.333333333333,0.333333333333,0.333333333333,
14.jpg,0.333333333333,0.333333333333,0.333333333333,
140.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
141.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
142.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
143.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
144.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
145.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
146.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
147.jpg,0.333333333333,0.333333333333,0.333333333333,
148.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
149.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
15.jpg,0.333333333333,0.333333333333,0.333333333333,
150.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
151.jpg,0.333333333333,0.333333333333,0.333333333333,
152.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
153.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
154.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
155.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
156.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
157.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
158.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
159.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
16.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
160.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
161.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
162.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
163.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
164.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
165.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
166.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
167.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
168.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
169.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
17.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
170.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
171.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
172.jpg,0.333333333333,0.333333333333,0.333333333333,
173.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
174.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
175.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
176.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
177.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
178.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
179.jpg,3.33333405556e-14,1.66666702778e-14,1.0,
18.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
180.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
181.jpg,0.333333333333,0.333333333333,0.333333333333,
182.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
183.jpg,0.333333333333,0.333333333333,0.333333333333,
184.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
185.jpg,0.333333333333,0.333333333333,0.333333333333,
186.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
187.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
188.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
189.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
19.jpg,1.66666686023e-14,0.9999999,1.00000019947e-07,
190.jpg,0.99999985,1.00000014947e-07,5.00000074737e-08,
191.jpg,2.44186111506e-14,2.93023328924e-14,1.0,
