image_name,Type_1,Type_2,Type_3
0.jpg,0.150857651,0.499747337,0.349395012
1.jpg,0.152588076,0.501943916,0.345468008
10.jpg,0.136313935,0.497532871,0.366153194
100.jpg,0.150009336,0.505320841,0.344669823
101.jpg,0.141744169,0.508202087,0.350053744
102.jpg,0.181448032,0.505770487,0.312781481
103.jpg,0.149397903,0.518318478,0.332283619
104.jpg,0.142541146,0.515454387,0.342004467
105.jpg,0.160346791,0.478469944,0.361183266
106.jpg,0.161310996,0.493333299,0.345355705
107.jpg,0.144255971,0.507167406,0.348576623
108.jpg,0.167751779,0.479589633,0.352658589
109.jpg,0.150889492,0.489293175,0.359817333
11.jpg,0.154409772,0.528108203,0.317482024
110.jpg,0.153475728,0.502247565,0.344276707
111.jpg,0.148358199,0.502119038,0.349522763
112.jpg,0.146571554,0.482454143,0.370974302
113.jpg,0.136901122,0.504403471,0.358695407
114.jpg,0.178021058,0.489942122,0.33203682
115.jpg,0.142597289,0.501865152,0.355537559
116.jpg,0.154357849,0.506075799,0.339566352
117.jpg,0.177437166,0.507260702,0.315302132
118.jpg,0.157755603,0.490963691,0.351280706
119.jpg,0.144107581,0.499770678,0.356121741
12.jpg,0.151690427,0.482528152,0.365781421
120.jpg,0.142503118,0.510539209,0.346957673
121.jpg,0.150334829,0.514944016,0.334721155
122.jpg,0.15439052,0.500994078,0.344615402
123.jpg,0.14169208,0.520004383,0.338303537
124.jpg,0.15507587,0.491719824,0.353204307
125.jpg,0.13938245,0.504183297,0.356434253
126.jpg,0.149864139,0.518542071,0.33159379
127.jpg,0.145633032,0.490234362,0.364132606
128.jpg,0.153555591,0.493900039,0.35254437
129.jpg,0.129746544,0.55594191,0.314311546
13.jpg,0.147527444,0.504727984,0.347744571
130.jpg,0.130702781,0.520514846,0.348782373
131.jpg,0.149274276,0.481736064,0.368989661
132.jpg,0.150089786,0.503669534,0.34624068
133.jpg,0.144188776,0.500376952,0.355434272
134.jpg,0.153683373,0.512428139,0.333888488
135.jpg,0.157742382,0.489180974,0.353076644
136.jpg,0.151911315,0.504756308,0.343332377
137.jpg,0.133829907,0.499280794,0.366889299
138.jpg,0.141726564,0.51191297,0.346360466
139.jpg,0.146577243,0.494412719,0.359010037
14.jpg,0.161536126,0.4961139,0.342349974
140.jpg,0.157629874,0.484240691,0.358129435
141.jpg,0.158815628,0.506283413,0.334900959
142.jpg,0.138484427,0.505630313,0.355885261
143.jpg,0.14094476,0.51512981,0.343925431
144.jpg,0.150888189,0.493845749,0.355266062
145.jpg,0.151636593,0.485554328,0.362809079
146.jpg,0.167035934,0.501310893,0.331653173
147.jpg,0.160586841,0.495508376,0.343904783
148.jpg,0.150942775,0.49924308,0.349814145
149.jpg,0.142443629,0.509320455,0.348235916
15.jpg,0.165958781,0.502839474,0.331201745
150.jpg,0.181339734,0.504989539,0.313670727
151.jpg,0.145746457,0.503760713,0.35049283
152.jpg,0.144385057,0.509042312,0.346572631
153.jpg,0.139266499,0.503016225,0.357717276
154.jpg,0.137679311,0.511400243,0.350920446
155.jpg,0.151766344,0.499194657,0.349038999
156.jpg,0.151753284,0.507922413,0.340324302
157.jpg,0.148463569,0.501562355,0.349974077
158.jpg,0.136929338,0.515909792,0.34716087
159.jpg,0.141709514,0.505737629,0.352552857
16.jpg,0.155220253,0.499490064,0.345289683
160.jpg,0.153406249,0.532159642,0.314434109
161.jpg,0.140933605,0.520666101,0.338400294
162.jpg,0.150009336,0.505320841,0.344669823
163.jpg,0.141085832,0.503923741,0.354990427
164.jpg,0.154288792,0.497166609,0.348544599
165.jpg,0.14611035,0.498369934,0.355519715
166.jpg,0.162410431,0.503569869,0.334019701
167.jpg,0.147940157,0.518263659,0.333796185
168.jpg,0.149198013,0.495848697,0.354953289
169.jpg,0.152532837,0.497741289,0.349725874
17.jpg,0.150895835,0.508753056,0.340351109
170.jpg,0.146875571,0.488738143,0.364386286
171.jpg,0.159691166,0.516314334,0.323994501
172.jpg,0.157946747,0.491943111,0.350110142
173.jpg,0.147563853,0.505369685,0.347066462
174.jpg,0.151717377,0.502548309,0.345734313
175.jpg,0.15413044,0.491402701,0.354466859
176.jpg,0.160439103,0.484517058,0.355043839
177.jpg,0.153545217,0.490268118,0.356186665
178.jpg,0.173282814,0.467500682,0.359216503
179.jpg,0.153784552,0.509250624,0.336964824
18.jpg,0.133036635,0.52326506,0.343698306
180.jpg,0.140882244,0.502145392,0.356972365
181.jpg,0.146616261,0.521298034,0.332085705
182.jpg,0.148183082,0.486202143,0.365614775
183.jpg,0.140910339,0.50834529,0.350744371
184.jpg,0.149992193,0.524350147,0.32565766
185.jpg,0.137437403,0.502861159,0.359701438
186.jpg,0.142470552,0.486866204,0.370663243
187.jpg,0.150076698,0.522291891,0.327631411
188.jpg,0.142622227,0.498123899,0.359253874
189.jpg,0.153511464,0.497524598,0.348963938
19.jpg,0.146686255,0.490156093,0.363157653
190.jpg,0.163260962,0.494485344,0.342253693
191.jpg,0.183332522,0.49238933,0.324278148
192.jpg,0.15697992,0.494954168,0.348065912
193.jpg,0.1400486,0.500410368,0.359541032
194.jpg,0.146421596,0.490175719,0.363402685
195.jpg,0.144068649,0.488607671,0.36732368
196.jpg,0.153533443,0.523078446,0.323388111
197.jpg,0.146732817,0.495651929,0.357615254
198.jpg,0.155281234,0.500863496,0.34385527
199.jpg,0.168798366,0.505816377,0.325385257
2.jpg,0.144181959,0.508395282,0.347422759
20.jpg,0.142518544,0.523402199,0.334079257
200.jpg,0.140952904,0.505162167,0.353884928
201.jpg,0.14924484,0.498324763,0.352430398
202.jpg,0.147499783,0.498588735,0.353911482
203.jpg,0.161337626,0.488280165,0.350382209
204.jpg,0.140831606,0.505287933,0.353880461
205.jpg,0.147527854,0.507921742,0.344550404
206.jpg,0.155275042,0.514346638,0.33037832
207.jpg,0.136867316,0.50779562,0.355337063
208.jpg,0.135587656,0.537545253,0.326867091
209.jpg,0.145028285,0.498387625,0.35658409
21.jpg,0.153431064,0.51122566,0.335343276
210.jpg,0.182162236,0.505012299,0.312825465
211.jpg,0.162494347,0.497262715,0.340242938
212.jpg,0.155072415,0.488108753,0.356818832
213.jpg,0.14006546,0.529615642,0.330318898
214.jpg,0.139395107,0.511001572,0.349603321
215.jpg,0.13772516,0.504181297,0.358093543
216.jpg,0.148290706,0.517432736,0.334276558
217.jpg,0.163590257,0.499067042,0.337342701
218.jpg,0.14588733,0.498259571,0.3558531
219.jpg,0.154362779,0.503889112,0.341748109
22.jpg,0.144131579,0.486674725,0.369193696
220.jpg,0.173236969,0.475409612,0.351353419
221.jpg,0.148145543,0.492254055,0.359600403
222.jpg,0.149274669,0.486624875,0.364100456
223.jpg,0.145712371,0.483353703,0.370933927
224.jpg,0.154321747,0.487000614,0.35867764
225.jpg,0.148428942,0.502758025,0.348813033
226.jpg,0.151711929,0.491681003,0.356607069
227.jpg,0.18421034,0.507808903,0.307980757
228.jpg,0.144051458,0.497307256,0.358641286
229.jpg,0.147528899,0.50834176,0.344129341
23.jpg,0.144223963,0.504697854,0.351078184
230.jpg,0.139274382,0.522826052,0.337899567
231.jpg,0.142696231,0.486100978,0.37120279
232.jpg,0.161136739,0.500264207,0.338599053
233.jpg,0.160654008,0.490901954,0.348444038
234.jpg,0.148885985,0.484946459,0.366167557
235.jpg,0.146011055,0.521845046,0.332143899
236.jpg,0.190275987,0.485230917,0.324493096
237.jpg,0.166992769,0.499554838,0.333452393
238.jpg,0.144816023,0.489910563,0.365273414
239.jpg,0.15263072,0.508437608,0.338931672
24.jpg,0.140918375,0.506480289,0.352601336
240.jpg,0.145834585,0.495785279,0.358380135
241.jpg,0.15089531,0.504022961,0.345081729
242.jpg,0.155264381,0.494788738,0.349946881
243.jpg,0.156070937,0.504891316,0.339037747
244.jpg,0.145856758,0.497634468,0.356508775
245.jpg,0.147564613,0.505369275,0.347066112
246.jpg,0.14926893,0.472166559,0.378564511
247.jpg,0.192528665,0.508784302,0.298687033
248.jpg,0.166977328,0.508683205,0.324339467
249.jpg,0.156144984,0.499345966,0.34450905
25.jpg,0.144063699,0.488760721,0.367175579
250.jpg,0.1708914,0.522285177,0.306823423
251.jpg,0.153445344,0.501891427,0.34466323
252.jpg,0.153404954,0.493712797,0.352882249
253.jpg,0.152651697,0.501938333,0.34540997
254.jpg,0.14007367,0.512215336,0.347710993
255.jpg,0.149232534,0.488479896,0.36228757
256.jpg,0.136101038,0.512866314,0.351032647
257.jpg,0.152595487,0.502696163,0.34470835
258.jpg,0.164228514,0.502020458,0.333751029
259.jpg,0.150857467,0.522434245,0.326708288
26.jpg,0.148367251,0.516790104,0.334842645
